,collcetion_latest_id,base_topic,dst,src,seq,SNR,RSSIpkt,BW,CR,SF,sensor_id,version,command_id,data_length,data,mote_lon,mote_lat,time,distance2base
4738,41,LTC-base1,1,6,241,9.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500121,36.569582",114.500121,36.569582,2017-07-26 08:31:20,1305.0
4739,41,LTC-base1,1,6,241,9.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500121,36.569582",114.500121,36.569582,2017-07-26 08:31:20,1305.0
4740,41,LTC-base1,1,6,241,9.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500121,36.569582",114.500121,36.569582,2017-07-26 08:31:20,1305.0
4741,41,LTC-base1,1,6,241,9.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500121,36.569582",114.500121,36.569582,2017-07-26 08:31:20,1305.0
4742,41,LTC-base1,1,6,241,9.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500121,36.569582",114.500121,36.569582,2017-07-26 08:31:20,1305.0
4743,41,LTC-base1,1,6,241,9.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500121,36.569582",114.500121,36.569582,2017-07-26 08:31:20,1305.0
4744,41,LTC-base1,1,6,242,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500117,36.569581",114.500117,36.569581,2017-07-26 08:31:21,1305.0
4745,41,LTC-base1,1,6,242,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500117,36.569581",114.500117,36.569581,2017-07-26 08:31:21,1305.0
4746,41,LTC-base1,1,6,242,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500117,36.569581",114.500117,36.569581,2017-07-26 08:31:21,1305.0
4747,41,LTC-base1,1,6,242,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500117,36.569581",114.500117,36.569581,2017-07-26 08:31:21,1305.0
4748,41,LTC-base1,1,6,242,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500117,36.569581",114.500117,36.569581,2017-07-26 08:31:21,1305.0
4749,41,LTC-base1,1,6,242,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500117,36.569581",114.500117,36.569581,2017-07-26 08:31:21,1305.0
4750,41,LTC-base1,1,6,243,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500116,36.569579",114.500116,36.569579,2017-07-26 08:31:22,1305.0
4751,41,LTC-base1,1,6,243,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500116,36.569579",114.500116,36.569579,2017-07-26 08:31:22,1305.0
4752,41,LTC-base1,1,6,243,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500116,36.569579",114.500116,36.569579,2017-07-26 08:31:22,1305.0
4753,41,LTC-base1,1,6,243,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500116,36.569579",114.500116,36.569579,2017-07-26 08:31:22,1305.0
4754,41,LTC-base1,1,6,243,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500116,36.569579",114.500116,36.569579,2017-07-26 08:31:22,1305.0
4755,41,LTC-base1,1,6,243,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500116,36.569579",114.500116,36.569579,2017-07-26 08:31:22,1305.0
4756,41,LTC-base1,1,6,244,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500109,36.569582",114.500109,36.569582,2017-07-26 08:31:23,1306.0
4757,41,LTC-base1,1,6,244,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500109,36.569582",114.500109,36.569582,2017-07-26 08:31:23,1306.0
4758,41,LTC-base1,1,6,244,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500109,36.569582",114.500109,36.569582,2017-07-26 08:31:23,1306.0
4759,41,LTC-base1,1,6,244,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500109,36.569582",114.500109,36.569582,2017-07-26 08:31:23,1306.0
4760,41,LTC-base1,1,6,244,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500109,36.569582",114.500109,36.569582,2017-07-26 08:31:23,1306.0
4761,41,LTC-base1,1,6,244,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500109,36.569582",114.500109,36.569582,2017-07-26 08:31:23,1306.0
4762,41,LTC-base1,1,6,245,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500106,36.569583",114.500106,36.569583,2017-07-26 08:31:24,1306.0
4763,41,LTC-base1,1,6,245,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500106,36.569583",114.500106,36.569583,2017-07-26 08:31:24,1306.0
4764,41,LTC-base1,1,6,245,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500106,36.569583",114.500106,36.569583,2017-07-26 08:31:24,1306.0
4765,41,LTC-base1,1,6,245,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500106,36.569583",114.500106,36.569583,2017-07-26 08:31:24,1306.0
4766,41,LTC-base1,1,6,245,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500106,36.569583",114.500106,36.569583,2017-07-26 08:31:24,1306.0
4767,41,LTC-base1,1,6,245,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500106,36.569583",114.500106,36.569583,2017-07-26 08:31:24,1306.0
4768,41,LTC-base1,1,6,246,9.0,-87.0,125.0,4/5,7.0,6,1,9,20,"114.500105,36.569584",114.500105,36.569584,2017-07-26 08:31:26,1306.0
4769,41,LTC-base1,1,6,246,9.0,-87.0,125.0,4/5,7.0,6,1,9,20,"114.500105,36.569584",114.500105,36.569584,2017-07-26 08:31:26,1306.0
4770,41,LTC-base1,1,6,246,9.0,-87.0,125.0,4/5,7.0,6,1,9,20,"114.500105,36.569584",114.500105,36.569584,2017-07-26 08:31:26,1306.0
4771,41,LTC-base1,1,6,246,9.0,-87.0,125.0,4/5,7.0,6,1,9,20,"114.500105,36.569584",114.500105,36.569584,2017-07-26 08:31:26,1306.0
4772,41,LTC-base1,1,6,246,9.0,-87.0,125.0,4/5,7.0,6,1,9,20,"114.500105,36.569584",114.500105,36.569584,2017-07-26 08:31:26,1306.0
4773,41,LTC-base1,1,6,246,9.0,-87.0,125.0,4/5,7.0,6,1,9,20,"114.500105,36.569584",114.500105,36.569584,2017-07-26 08:31:26,1306.0
4774,41,LTC-base1,1,6,247,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500106,36.569583",114.500106,36.569583,2017-07-26 08:31:27,1306.0
4775,41,LTC-base1,1,6,247,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500106,36.569583",114.500106,36.569583,2017-07-26 08:31:27,1306.0
4776,41,LTC-base1,1,6,247,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500106,36.569583",114.500106,36.569583,2017-07-26 08:31:27,1306.0
4777,41,LTC-base1,1,6,247,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500106,36.569583",114.500106,36.569583,2017-07-26 08:31:27,1306.0
4778,41,LTC-base1,1,6,247,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500106,36.569583",114.500106,36.569583,2017-07-26 08:31:27,1306.0
4779,41,LTC-base1,1,6,247,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500106,36.569583",114.500106,36.569583,2017-07-26 08:31:27,1306.0
4780,41,LTC-base1,1,6,248,8.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500106,36.569580",114.500106,36.569580,2017-07-26 08:31:28,1306.0
4781,41,LTC-base1,1,6,248,8.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500106,36.569580",114.500106,36.569580,2017-07-26 08:31:28,1306.0
4782,41,LTC-base1,1,6,248,8.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500106,36.569580",114.500106,36.569580,2017-07-26 08:31:28,1306.0
4783,41,LTC-base1,1,6,248,8.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500106,36.569580",114.500106,36.569580,2017-07-26 08:31:28,1306.0
4784,41,LTC-base1,1,6,248,8.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500106,36.569580",114.500106,36.569580,2017-07-26 08:31:28,1306.0
4785,41,LTC-base1,1,6,248,8.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500106,36.569580",114.500106,36.569580,2017-07-26 08:31:28,1306.0
4786,41,LTC-base1,1,6,249,9.0,-87.0,125.0,4/5,7.0,6,1,9,20,"114.500104,36.569580",114.500104,36.569580,2017-07-26 08:31:29,1306.0
4787,41,LTC-base1,1,6,249,9.0,-87.0,125.0,4/5,7.0,6,1,9,20,"114.500104,36.569580",114.500104,36.569580,2017-07-26 08:31:29,1306.0
4788,41,LTC-base1,1,6,249,9.0,-87.0,125.0,4/5,7.0,6,1,9,20,"114.500104,36.569580",114.500104,36.569580,2017-07-26 08:31:29,1306.0
4789,41,LTC-base1,1,6,249,9.0,-87.0,125.0,4/5,7.0,6,1,9,20,"114.500104,36.569580",114.500104,36.569580,2017-07-26 08:31:29,1306.0
4790,41,LTC-base1,1,6,249,9.0,-87.0,125.0,4/5,7.0,6,1,9,20,"114.500104,36.569580",114.500104,36.569580,2017-07-26 08:31:29,1306.0
4791,41,LTC-base1,1,6,249,9.0,-87.0,125.0,4/5,7.0,6,1,9,20,"114.500104,36.569580",114.500104,36.569580,2017-07-26 08:31:29,1306.0
4792,41,LTC-base1,1,6,250,9.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500102,36.569580",114.500102,36.569580,2017-07-26 08:31:30,1306.0
4793,41,LTC-base1,1,6,250,9.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500102,36.569580",114.500102,36.569580,2017-07-26 08:31:30,1306.0
4794,41,LTC-base1,1,6,250,9.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500102,36.569580",114.500102,36.569580,2017-07-26 08:31:30,1306.0
4795,41,LTC-base1,1,6,250,9.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500102,36.569580",114.500102,36.569580,2017-07-26 08:31:30,1306.0
4796,41,LTC-base1,1,6,250,9.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500102,36.569580",114.500102,36.569580,2017-07-26 08:31:30,1306.0
4797,41,LTC-base1,1,6,250,9.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500102,36.569580",114.500102,36.569580,2017-07-26 08:31:30,1306.0
4798,43,LTC-base1,1,7,241,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500118,36.569628",114.500118,36.569628,2017-07-26 08:31:32,1302.0
4799,43,LTC-base1,1,7,241,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500118,36.569628",114.500118,36.569628,2017-07-26 08:31:32,1302.0
4800,43,LTC-base1,1,7,241,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500118,36.569628",114.500118,36.569628,2017-07-26 08:31:32,1302.0
4801,43,LTC-base1,1,7,241,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500118,36.569628",114.500118,36.569628,2017-07-26 08:31:32,1302.0
4802,43,LTC-base1,1,7,241,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500118,36.569628",114.500118,36.569628,2017-07-26 08:31:32,1302.0
4803,43,LTC-base1,1,7,241,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500118,36.569628",114.500118,36.569628,2017-07-26 08:31:32,1302.0
4804,43,LTC-base1,1,7,242,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500118,36.569628",114.500118,36.569628,2017-07-26 08:31:33,1302.0
4805,43,LTC-base1,1,7,242,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500118,36.569628",114.500118,36.569628,2017-07-26 08:31:33,1302.0
4806,43,LTC-base1,1,7,242,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500118,36.569628",114.500118,36.569628,2017-07-26 08:31:33,1302.0
4807,43,LTC-base1,1,7,242,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500118,36.569628",114.500118,36.569628,2017-07-26 08:31:33,1302.0
4808,43,LTC-base1,1,7,242,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500118,36.569628",114.500118,36.569628,2017-07-26 08:31:33,1302.0
4809,43,LTC-base1,1,7,242,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500118,36.569628",114.500118,36.569628,2017-07-26 08:31:33,1302.0
4810,43,LTC-base1,1,7,243,8.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500120,36.569630",114.500120,36.569630,2017-07-26 08:31:33,1302.0
4811,43,LTC-base1,1,7,243,8.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500120,36.569630",114.500120,36.569630,2017-07-26 08:31:33,1302.0
4812,43,LTC-base1,1,7,243,8.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500120,36.569630",114.500120,36.569630,2017-07-26 08:31:33,1302.0
4813,43,LTC-base1,1,7,243,8.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500120,36.569630",114.500120,36.569630,2017-07-26 08:31:33,1302.0
4814,43,LTC-base1,1,7,243,8.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500120,36.569630",114.500120,36.569630,2017-07-26 08:31:33,1302.0
4815,43,LTC-base1,1,7,243,8.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500120,36.569630",114.500120,36.569630,2017-07-26 08:31:33,1302.0
4816,43,LTC-base1,1,7,244,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500122,36.569626",114.500122,36.569626,2017-07-26 08:31:34,1302.0
4817,43,LTC-base1,1,7,244,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500122,36.569626",114.500122,36.569626,2017-07-26 08:31:34,1302.0
4818,43,LTC-base1,1,7,244,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500122,36.569626",114.500122,36.569626,2017-07-26 08:31:34,1302.0
4819,43,LTC-base1,1,7,244,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500122,36.569626",114.500122,36.569626,2017-07-26 08:31:34,1302.0
4820,43,LTC-base1,1,7,244,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500122,36.569626",114.500122,36.569626,2017-07-26 08:31:34,1302.0
4821,43,LTC-base1,1,7,244,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500122,36.569626",114.500122,36.569626,2017-07-26 08:31:34,1302.0
4822,43,LTC-base1,1,7,245,9.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500122,36.569622",114.500122,36.569622,2017-07-26 08:31:35,1302.0
4823,43,LTC-base1,1,7,245,9.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500122,36.569622",114.500122,36.569622,2017-07-26 08:31:35,1302.0
4824,43,LTC-base1,1,7,245,9.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500122,36.569622",114.500122,36.569622,2017-07-26 08:31:35,1302.0
4825,43,LTC-base1,1,7,245,9.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500122,36.569622",114.500122,36.569622,2017-07-26 08:31:35,1302.0
4826,43,LTC-base1,1,7,245,9.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500122,36.569622",114.500122,36.569622,2017-07-26 08:31:35,1302.0
4827,43,LTC-base1,1,7,245,9.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500122,36.569622",114.500122,36.569622,2017-07-26 08:31:35,1302.0
4828,43,LTC-base1,1,7,246,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500122,36.569622",114.500122,36.569622,2017-07-26 08:31:36,1302.0
4829,43,LTC-base1,1,7,246,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500122,36.569622",114.500122,36.569622,2017-07-26 08:31:36,1302.0
4830,43,LTC-base1,1,7,246,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500122,36.569622",114.500122,36.569622,2017-07-26 08:31:36,1302.0
4831,43,LTC-base1,1,7,246,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500122,36.569622",114.500122,36.569622,2017-07-26 08:31:36,1302.0
4832,43,LTC-base1,1,7,246,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500122,36.569622",114.500122,36.569622,2017-07-26 08:31:36,1302.0
4833,43,LTC-base1,1,7,246,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500122,36.569622",114.500122,36.569622,2017-07-26 08:31:36,1302.0
4834,43,LTC-base1,1,7,247,7.0,-92.0,125.0,4/5,7.0,7,1,9,1,",",0,0,2017-07-26 08:31:37,1.2185203E7
4835,43,LTC-base1,1,7,247,7.0,-92.0,125.0,4/5,7.0,7,1,9,1,",",0,0,2017-07-26 08:31:37,1.2185203E7
4836,43,LTC-base1,1,7,247,7.0,-92.0,125.0,4/5,7.0,7,1,9,1,",",0,0,2017-07-26 08:31:37,1.2185203E7
4837,43,LTC-base1,1,7,247,7.0,-92.0,125.0,4/5,7.0,7,1,9,1,",",0,0,2017-07-26 08:31:37,1.2185203E7
4838,43,LTC-base1,1,7,247,7.0,-92.0,125.0,4/5,7.0,7,1,9,1,",",0,0,2017-07-26 08:31:37,1.2185203E7
4839,43,LTC-base1,1,7,247,7.0,-92.0,125.0,4/5,7.0,7,1,9,1,",",0,0,2017-07-26 08:31:37,1.2185203E7
4840,43,LTC-base1,1,7,248,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500120,36.569622",114.500120,36.569622,2017-07-26 08:31:38,1302.0
4841,43,LTC-base1,1,7,248,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500120,36.569622",114.500120,36.569622,2017-07-26 08:31:38,1302.0
4842,43,LTC-base1,1,7,248,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500120,36.569622",114.500120,36.569622,2017-07-26 08:31:38,1302.0
4843,43,LTC-base1,1,7,248,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500120,36.569622",114.500120,36.569622,2017-07-26 08:31:38,1302.0
4844,43,LTC-base1,1,7,248,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500120,36.569622",114.500120,36.569622,2017-07-26 08:31:38,1302.0
4845,43,LTC-base1,1,7,248,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500120,36.569622",114.500120,36.569622,2017-07-26 08:31:38,1302.0
4846,43,LTC-base1,1,7,249,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500120,36.569621",114.500120,36.569621,2017-07-26 08:31:39,1302.0
4847,43,LTC-base1,1,7,249,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500120,36.569621",114.500120,36.569621,2017-07-26 08:31:39,1302.0
4848,43,LTC-base1,1,7,249,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500120,36.569621",114.500120,36.569621,2017-07-26 08:31:39,1302.0
4849,43,LTC-base1,1,7,249,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500120,36.569621",114.500120,36.569621,2017-07-26 08:31:39,1302.0
4850,43,LTC-base1,1,7,249,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500120,36.569621",114.500120,36.569621,2017-07-26 08:31:39,1302.0
4851,43,LTC-base1,1,7,249,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500120,36.569621",114.500120,36.569621,2017-07-26 08:31:39,1302.0
4852,43,LTC-base1,1,7,250,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500122,36.569622",114.500122,36.569622,2017-07-26 08:31:40,1302.0
4853,43,LTC-base1,1,7,250,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500122,36.569622",114.500122,36.569622,2017-07-26 08:31:40,1302.0
4854,43,LTC-base1,1,7,250,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500122,36.569622",114.500122,36.569622,2017-07-26 08:31:40,1302.0
4855,43,LTC-base1,1,7,250,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500122,36.569622",114.500122,36.569622,2017-07-26 08:31:40,1302.0
4856,43,LTC-base1,1,7,250,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500122,36.569622",114.500122,36.569622,2017-07-26 08:31:40,1302.0
4857,43,LTC-base1,1,7,250,9.0,-92.0,125.0,4/5,7.0,7,1,9,20,"114.500122,36.569622",114.500122,36.569622,2017-07-26 08:31:40,1302.0
4858,45,LTC-base1,1,5,251,9.0,-85.0,125.0,4/5,7.0,5,1,9,20,"114.500094,36.569598",114.500094,36.569598,2017-07-26 08:31:43,1306.0
4859,45,LTC-base1,1,5,251,9.0,-85.0,125.0,4/5,7.0,5,1,9,20,"114.500094,36.569598",114.500094,36.569598,2017-07-26 08:31:43,1306.0
4860,45,LTC-base1,1,5,251,9.0,-85.0,125.0,4/5,7.0,5,1,9,20,"114.500094,36.569598",114.500094,36.569598,2017-07-26 08:31:43,1306.0
4861,45,LTC-base1,1,5,251,9.0,-85.0,125.0,4/5,7.0,5,1,9,20,"114.500094,36.569598",114.500094,36.569598,2017-07-26 08:31:43,1306.0
4862,45,LTC-base1,1,5,251,9.0,-85.0,125.0,4/5,7.0,5,1,9,20,"114.500094,36.569598",114.500094,36.569598,2017-07-26 08:31:43,1306.0
4863,45,LTC-base1,1,5,251,9.0,-85.0,125.0,4/5,7.0,5,1,9,20,"114.500094,36.569598",114.500094,36.569598,2017-07-26 08:31:43,1306.0
4864,45,LTC-base1,1,5,252,8.0,-85.0,125.0,4/5,7.0,5,1,9,20,"114.500093,36.569598",114.500093,36.569598,2017-07-26 08:31:44,1306.0
4865,45,LTC-base1,1,5,252,8.0,-85.0,125.0,4/5,7.0,5,1,9,20,"114.500093,36.569598",114.500093,36.569598,2017-07-26 08:31:44,1306.0
4866,45,LTC-base1,1,5,252,8.0,-85.0,125.0,4/5,7.0,5,1,9,20,"114.500093,36.569598",114.500093,36.569598,2017-07-26 08:31:44,1306.0
4867,45,LTC-base1,1,5,252,8.0,-85.0,125.0,4/5,7.0,5,1,9,20,"114.500093,36.569598",114.500093,36.569598,2017-07-26 08:31:44,1306.0
4868,45,LTC-base1,1,5,252,8.0,-85.0,125.0,4/5,7.0,5,1,9,20,"114.500093,36.569598",114.500093,36.569598,2017-07-26 08:31:44,1306.0
4869,45,LTC-base1,1,5,252,8.0,-85.0,125.0,4/5,7.0,5,1,9,20,"114.500093,36.569598",114.500093,36.569598,2017-07-26 08:31:44,1306.0
4870,45,LTC-base1,1,5,253,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500093,36.569597",114.500093,36.569597,2017-07-26 08:31:46,1306.0
4871,45,LTC-base1,1,5,253,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500093,36.569597",114.500093,36.569597,2017-07-26 08:31:46,1306.0
4872,45,LTC-base1,1,5,253,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500093,36.569597",114.500093,36.569597,2017-07-26 08:31:46,1306.0
4873,45,LTC-base1,1,5,253,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500093,36.569597",114.500093,36.569597,2017-07-26 08:31:46,1306.0
4874,45,LTC-base1,1,5,253,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500093,36.569597",114.500093,36.569597,2017-07-26 08:31:46,1306.0
4875,45,LTC-base1,1,5,253,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500093,36.569597",114.500093,36.569597,2017-07-26 08:31:46,1306.0
4876,45,LTC-base1,1,5,254,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500091,36.569597",114.500091,36.569597,2017-07-26 08:31:47,1306.0
4877,45,LTC-base1,1,5,254,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500091,36.569597",114.500091,36.569597,2017-07-26 08:31:47,1306.0
4878,45,LTC-base1,1,5,254,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500091,36.569597",114.500091,36.569597,2017-07-26 08:31:47,1306.0
4879,45,LTC-base1,1,5,254,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500091,36.569597",114.500091,36.569597,2017-07-26 08:31:47,1306.0
4880,45,LTC-base1,1,5,254,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500091,36.569597",114.500091,36.569597,2017-07-26 08:31:47,1306.0
4881,45,LTC-base1,1,5,254,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500091,36.569597",114.500091,36.569597,2017-07-26 08:31:47,1306.0
4882,45,LTC-base1,1,5,0,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569596",114.500092,36.569596,2017-07-26 08:31:48,1306.0
4883,45,LTC-base1,1,5,0,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569596",114.500092,36.569596,2017-07-26 08:31:48,1306.0
4884,45,LTC-base1,1,5,0,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569596",114.500092,36.569596,2017-07-26 08:31:48,1306.0
4885,45,LTC-base1,1,5,0,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569596",114.500092,36.569596,2017-07-26 08:31:48,1306.0
4886,45,LTC-base1,1,5,0,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569596",114.500092,36.569596,2017-07-26 08:31:48,1306.0
4887,45,LTC-base1,1,5,0,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500092,36.569596",114.500092,36.569596,2017-07-26 08:31:48,1306.0
4888,45,LTC-base1,1,5,1,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500094,36.569595",114.500094,36.569595,2017-07-26 08:31:49,1306.0
4889,45,LTC-base1,1,5,1,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500094,36.569595",114.500094,36.569595,2017-07-26 08:31:49,1306.0
4890,45,LTC-base1,1,5,1,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500094,36.569595",114.500094,36.569595,2017-07-26 08:31:49,1306.0
4891,45,LTC-base1,1,5,1,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500094,36.569595",114.500094,36.569595,2017-07-26 08:31:49,1306.0
4892,45,LTC-base1,1,5,1,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500094,36.569595",114.500094,36.569595,2017-07-26 08:31:49,1306.0
4893,45,LTC-base1,1,5,1,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500094,36.569595",114.500094,36.569595,2017-07-26 08:31:49,1306.0
4894,45,LTC-base1,1,5,2,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500095,36.569594",114.500095,36.569594,2017-07-26 08:31:50,1306.0
4895,45,LTC-base1,1,5,2,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500095,36.569594",114.500095,36.569594,2017-07-26 08:31:50,1306.0
4896,45,LTC-base1,1,5,2,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500095,36.569594",114.500095,36.569594,2017-07-26 08:31:50,1306.0
4897,45,LTC-base1,1,5,2,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500095,36.569594",114.500095,36.569594,2017-07-26 08:31:50,1306.0
4898,45,LTC-base1,1,5,2,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500095,36.569594",114.500095,36.569594,2017-07-26 08:31:50,1306.0
4899,45,LTC-base1,1,5,2,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500095,36.569594",114.500095,36.569594,2017-07-26 08:31:50,1306.0
